target,text
ham,"Sorry, I'll call later ok bye"
ham,get ready to moan and scream :)
ham,No need lar i go engin? Cos my sis at arts today...
ham,Hey whats up? U sleeping all morning?
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
spam,"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
spam,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
ham,Never y lei... I v lazy... Got wat? Dat day Ì_ send me da url cant work one...
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,Cheers for the message Zogtorius. IåÕve been staring at my phone for an age deciding whether to text or not.
spam,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. "
ham,Okie but i scared u say i fat... Then u dun wan me already...
ham,Thanx...
ham,I have a sore throat. It's scratches when I talk
ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
ham,Later i guess. I needa do mcat study too.
ham,Oooh I got plenty of those!
ham,Yar but they say got some error.
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,"Sorry, I'll call later  &lt;#&gt; mins"
ham,Fine. Do you remember me.
ham,Love it! I want to flood that pretty pussy with cum...
ham,Why de. You looking good only:-)..
spam,You have 1 new message. Please call 08715205273
ham,At WHAT TIME should i come tomorrow
ham,Just taste fish curry :-P
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
ham,I.ll get there tomorrow and send it to you
ham,"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \"""""
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,Dear are you angry i was busy dear
ham,K.i will send in  &lt;#&gt;  min:)
spam,FROM 88066 LOST å£12 HELP
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,What is the plural of the noun research?
spam,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ì_ not interested.
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,Your right! I'll make the appointment right now.
ham,"Greetings me, ! Consider yourself excused."
ham,2 and half years i missed your friendship:-)
ham,"U need my presnts always bcz U cant mis love. \jeevithathile irulinae neekunna prakasamanu sneham\"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."""
ham,"Kate jackson rec center before 7ish, right?"
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham,Huh y lei...
ham,yay! finally lol. i missed our cinema trip last week :-(
ham,Don know..wait i will check it.
ham,I think i've fixed it can you send a test message?
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,Sorry i din lock my keypad.
ham,Good night my dear.. Sleepwell&amp;Take care
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,Mm so you asked me not to call radio
ham,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
ham,No calls..messages..missed calls
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"
ham,Can you talk with me..
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
ham,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
ham,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
ham,"Goodnight, sleep well da please take care pa. Please."
ham,Aiyah then i wait lor. Then u entertain me. Hee...
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,"Sorry, I'll call later"
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop."
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
spam,88066 FROM 88066 LOST 3POUND HELP
ham,"Cool, I'll text you in a few"
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,No that just means you have a fat head
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT"""
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
ham,Probably gonna swing by in a wee bit
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough Û_"
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks."
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,Ok lor...
ham,Men like shorter ladies. Gaze up into his eyes.
ham,"Total disappointment, when I texted you was the craziest shit got :("
spam,"This is the 2nd time we have tried to contact u. U have won the å£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate"
ham,Aiyah u did ok already lar. E nydc at wheellock?
ham,Okie Ì_ wan meet at bishan? Cos me at bishan now. I'm not driving today.
ham,Yar else i'll thk of all sorts of funny things.
ham,"I don't think I can get away for a trek that long with family in town, sorry"
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,"I shall book chez jules for half eight, if that's ok with you?"
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
ham,ÌÏ log off 4 wat. It's sdryb8i
ham,Wat uniform? In where get?
ham,Thought we could go out for dinner. I'll treat you! Seem ok?
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
ham,Sday only joined.so training we started today:)
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,"Haven't seen my facebook, huh? Lol!"
ham,I am 6 ft. We will be a good combination!
ham,How much did ur hdd casing cost.
ham,I'm in class. Did you get my text.
ham,Roger that. WeÛ÷re probably going to rem in about 20
ham,Moji i love you more than words. Have a rich day
ham,How are you. Just checking up on you
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
ham,Lol now I'm after that hot air balloon!
ham,S'fine. Anytime. All the best with it.
ham,Are you still getting the goods.
ham,Long after I quit. I get on only like 5 minutes a day as it is.
ham,Please leave this topic..sorry for telling that..
ham,"Aight, you close by or still down around alex's place?"
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.
ham,Huh so fast... Dat means u havent finished painting?
ham,Reckon need to be in town by eightish to walk from * carpark.
ham, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
ham,Good evening! this is roger. How are you?
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,Wen did you get so spiritual and deep. That's great
ham,MMM ... Fuck .... Merry Christmas to me
spam,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham,Yup bathe liao...
spam,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,Already one guy loving you:-.
ham,Mm have some kanji dont eat anything heavy ok
ham,"Okey dokey, iÛ÷ll be over in a bit just sorting some stuff out."
ham,Yes... I trust u to buy new stuff ASAP so I can try it out
ham,Well done and ! luv ya all 
spam,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
spam,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!"
spam,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
ham,And pls pls drink plenty plenty water
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
ham,Pls accept me for one day. Or am begging you change the number.
ham,IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?
ham,O was not into fps then.
ham,You do your studies alone without anyones help. If you cant no need to study.
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
spam,Last chance 2 claim ur å£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. å£3.00 Sub. 16 . Remove txt X or STOP
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
spam,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
ham,"Did you say bold, then torch later. Or one torch and 2bold?"
ham,Prakesh is there know.
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,Boo. How's things? I'm back at home and a little bored already :-(
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp å£1.50/msg.
ham,Do u still have plumbers tape and a wrench we could borrow?
ham,Hui xin is in da lib.
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,"Oh yes, why is it like torture watching england?"
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
ham,\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH
ham,Gud ni8.swt drms.take care
ham,Hmmm.but you should give it on one day..
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
ham,Yeah that's the impression I got
ham, and  picking them up from various points
spam,"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
ham,I'm in a movie... Collect car oredi...
ham,"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
ham,Also remember to get dobby's bowl from your car
ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
ham,Cuz ibored. And don wanna study
ham,In da car park 
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
ham,Loosu go to hospital. De dont let it careless.
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,Dude got a haircut. Now its breezy up there
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
ham,With my sis lor... We juz watched italian job.
ham,"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\"""""
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham,Its worse if if uses half way then stops. Its better for him to complete it.
ham,K..k.:)congratulation ..
ham,Yup no more already... Thanx 4 printing n handing it up.
ham,I surely dont forgot to come:)i will always be in touch in with you:-)
ham,Oh ok..
ham,Well I might not come then...
ham,Update your face book status frequently :)
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08718738002 Identifier Code: 48922 Expires 21/11/04
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham,Ultimately tor motive tui achieve korli.
ham,"Ask g or iouri, I've told the story like ten times already"
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
ham,"see you then, we're all christmassy here!"
spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
ham,"Come to mu, we're sorting out our narcotics situation"
ham,Sorry da..today i wont come to play..i have driving clas..
ham,But i'm surprised she still can guess right lor...
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,Anytime lor...
ham,Am I the only one who doesn't stalk profiles?
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,You can jot down things you want to remember later.
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589"
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,Dhoni have luck to win some big title.so we will win:)
ham,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj"
ham,Yeah right! I'll bring my tape measure fri!
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
ham,Is that seriously how you spell his name?
ham,I am in a marriage function
spam,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
ham,Please sen :)my kind advice :-)please come here and try:-)
ham,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,He says hi and to get your ass back to south tampa (preferably at a kegger)
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
ham,"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served"
spam,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
ham,That's one of the issues but california is okay. No snow so its manageable
ham,"I can't right this second, gotta hit people up first"
ham,Give one miss from that number please
ham,Ok thanx... Take care then...
ham,Haha... can... But i'm having dinner with my cousin...
spam,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
ham,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!"
ham,Ho ho - big belly laugh! See ya tomo
ham,By monday next week. Give me the full gist
ham,Are you coming to day for class.
ham,I'm home...
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,Are you willing to go for aptitude class.
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,"Haha, that was the first person I was gonna ask"
ham,Host-based IDPS for linux systems.
ham,Watching tv lor...
ham,Can you say what happen
spam,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,K.k.this month kotees birthday know?
ham,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
ham,Reverse is cheating. That is not mathematics.
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl."
ham,I just cooked a rather nice salmon a la you
ham,Surely result will offer:)
ham,"Thanks da thangam, i feel very very happy dear. I also miss you da."
ham,am up to my eyes in philosophy
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
ham,"Tell you what, if you make a little spreadsheet and track whose idea it was to smoke to determine who \smokes too much\"" for the entire month of february"
ham,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\"""""
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,I'm fine. Hope you are also
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
ham,I send the print  outs da.
ham,Oh ic. I thought you meant mary jane.
ham,"Hey , is * rite u put åÈ10 evey mnth is that all?"
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
ham,Hi Petey!noiåÕm ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
ham,Sweet heart how are you?
spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
ham,It shall be fine. I have avalarr now. Will hollalater
ham,Very hurting n meaningful lines ever: \I compromised everything for my love
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
ham,"ItÛ÷s reassuring, in this crazy world."
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room"
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
ham,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? 
spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their \suppliers\"""
spam,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML"
ham,&lt;#&gt;  w jetton ave if you forgot
ham,Po de :-):):-):-):-). No need job aha.
ham,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance"""
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,We still on for tonight?
ham,Short But Cute: \Be a good person
ham,YO YO YO BYATCH WHASSUP?
spam,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
ham,Nt yet chikku..simple habba..hw abt u?
ham,Well she's in for a big surprise!
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
ham,Where to get those?
spam,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
ham,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.
ham,You call times job today ok umma and ask them to speed up
ham,I'll talk to the others and probably just come early tomorrow then
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,Ya even those cookies have jelly on them
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,Yes fine 
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
ham,Gibbs unsold.mike hussey
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham,S s..first time..dhoni rocks...
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
ham,"K, I'll work something out"
ham,Good night. Am going to sleep.
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,How much is blackberry bold2 in nigeria.
ham,"Alright omw, gotta change my order to a half8th"
ham,Serious? What like proper tongued her
ham,Anything lor is she coming?
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,Buy one egg for me da..please:)
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg å£1.50"
ham,Merry christmas to u too annie!
ham,Hey i've booked the pilates and yoga lesson already... Haha
ham,You got called a tool?
ham,Sen told that he is going to join his uncle finance in cbe
ham,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
ham,No screaming means shouting..
ham,Are you at work right now ?
ham,"That means you got an A in epi, she.s fine. She.s here now."
ham,Me fine..absolutly fine
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,Sorry i'm not free...
ham,Watching tv lor. Nice one then i like lor.
ham,(That said can you text him one more time?)
ham,Erm. I thought the contract ran out the4th of october.
spam,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,I am not sure about night menu. . . I know only about noon menu
ham,No. On the way home. So if not for the long dry spell the season would have been over
ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
ham,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
ham,K.k:)when are you going?
ham,"Cool, text me when you're ready"
ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
ham,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham,Ok
spam,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\"""""
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
